% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.154775531e+01 +5.154775531e+01 +1.310277553e+02 +1.310277553e+02 +4.8815e+00 +4.3317e+00
2 +2.919439818e+01 +2.919439818e+01 +1.086743982e+02 +1.086743982e+02 -4.2096e+00 +1.8897e+00
3 +1.194694995e+01 +1.194694995e+01 +9.142694995e+01 +9.142694995e+01 +1.4256e+00 -4.4082e+00
4 +2.643176383e-01 +2.643176383e-01 +7.974431764e+01 +7.974431764e+01 +4.6076e-01 -1.6270e+00
% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.566128594e+00 +8.566128594e+00 +8.804612859e+01 +8.804612859e+01 +1.1244e+00 -3.9508e+00
6 +2.659852902e+00 +2.659852902e+00 +8.213985290e+01 +8.213985290e+01 -7.3549e-01 +1.4055e-01
7 +7.353385251e-01 +7.353385251e-01 +8.021533853e+01 +8.021533853e+01 +1.1022e+00 -1.2747e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.916074910e+01 +1.916074910e+01 +4.136407491e+02 +4.136407491e+02 +4.6585e-01 -2.5526e+00
2 +2.826450222e+00 +2.826450222e+00 +3.973064502e+02 +3.973064502e+02 -2.2189e+00 -2.9651e+00
16 +6.731516396e-02 +6.731516396e-02 +3.945473152e+02 +3.945473152e+02 -4.1484e+00 -2.8209e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.361137935e+01 +1.361137935e+01 -2.334986206e+02 -2.334986206e+02 -1.7100e+00 +3.2446e+00
2 +8.968593999e+00 +8.968593999e+00 -2.381414060e+02 -2.381414060e+02 -4.2057e+00 -2.7637e+00
5 +5.519164415e+00 +5.519164415e+00 -2.415908356e+02 -2.415908356e+02 -2.9967e+00 +2.4115e+00
12 +2.730748456e+00 +2.730748456e+00 -2.443792515e+02 -2.443792515e+02 -3.2199e+00 -1.3447e+00
19 +1.368408618e+00 +1.368408618e+00 -2.457415914e+02 -2.457415914e+02 -4.9461e+00 +4.2946e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.599915372e+01 +2.599915372e+01 -1.260408463e+02 -1.260408463e+02 -4.7896e+00 -9.3121e-01
2 +6.898761980e+00 +6.898761980e+00 -1.451412380e+02 -1.451412380e+02 +2.2364e+00 +2.2181e+00
5 +2.805771830e+00 +2.805771830e+00 -1.492342282e+02 -1.492342282e+02 -1.2450e+00 +2.7840e+00
11 +2.398158586e+00 +2.398158586e+00 -1.496418414e+02 -1.496418414e+02 -1.5980e-01 -1.2087e-01
